/gscratch/tial/data/bu_radio
data/m2b/radio/s31/m2bs31p1.sph	55228
data/m2b/radio/s14/m2bs14p6.sph	1098999
data/m2b/radio/s32/m2bs32p2.sph	171218
data/m2b/radio/s01/m2bs01p4.sph	286828
data/m2b/radio/s21/m2bs21p1.sph	787800
data/m2b/radio/s10/m2bs10p4.sph	307114
data/m2b/radio/s25/m2bs25pb.sph	388870
data/m2b/radio/s14/m2bs14p4.sph	265117
data/m2b/radio/s12/m2bs12p1.sph	189928
data/m2b/radio/s27/m2bs27p4.sph	283340
data/m2b/radio/s10/m2bs10p7.sph	184626
data/m2b/labnews/t/radio/m2btrlp3.sph	764626
data/m2b/radio/s07/m2bs07p2.sph	106746
data/m2b/radio/s24/m2bs24p1.sph	249896
data/m2b/radio/s11/m2bs11p1.sph	592272
data/m2b/radio/s23/m2bs23p4.sph	205735
data/m2b/radio/s15/m2bs15p2.sph	217564
data/m2b/radio/s02/m2bs02pa.sph	400239
data/m2b/radio/s02/m2bs02p6.sph	189088
data/m2b/radio/s24/m2bs24p3.sph	426162
data/m2b/radio/s22/m2bs22p6.sph	255860
data/m2b/radio/s03/m2bs03pa.sph	503128
data/m2b/radio/s28/m2bs28p1.sph	444517
data/f3a/radio/s47/f3as47p1.sph	444291
data/f3a/radio/s24/f3as24p1.sph	362764
data/f3a/radio/sp6/f3asp6p1.sph	294711
data/f3a/radio/sm1/f3asm1p1.sph	195017
data/f3a/radio/sk2/f3ask2p1.sph	434003
data/f3a/radio/sp0/f3asp0p1.sph	431868
data/f3a/radio/s01/f3as01p1.sph	392924
data/f3a/radio/sx3/f3asx3p1.sph	487139
data/f3a/radio/se9/f3ase9p2.sph	226628
data/f3a/radio/sc0/f3asc0p1.sph	312336
data/f3a/radio/s12/f3as12p1.sph	351032
data/f3a/labnews/p/radio/f3aprlp2.sph	513878
data/f3a/labnews/r/radio/f3arrlp5.sph	990759
data/f3a/radio/sl2/f3asl2p1.sph	133843
data/f3a/radio/sc3/f3asc3p1.sph	500436
data/f3a/radio/sa6/f3asa6p1.sph	156211
data/f3a/radio/s36/f3as36p2.sph	515570
data/f3a/labnews/j/radio/f3ajrlp6.sph	680758
data/f3a/radio/so3/f3aso3p1.sph	659043
data/f3a/radio/sf8/f3asf8p1.sph	647815
data/f3a/radio/sk6/f3ask6p1.sph	414524
data/f3a/radio/s85/f3as85p1.sph	623982
data/f3a/radio/si6/f3asi6p1.sph	292350
data/f3a/radio/sf0/f3asf0p1.sph	345973
data/f3a/radio/s19/f3as19p1.sph	293902
data/f3a/radio/st8/f3ast8p1.sph	327444
data/f3a/radio/se4/f3ase4p1.sph	424485
