/gscratch/tial/data/bu_radio
data/m2b/radio/s01/m2bs01p3.sph	542809
data/m2b/radio/s13/m2bs13p3.sph	383374
data/m2b/radio/s30/m2bs30p2.sph	476310
data/m2b/radio/s35/m2bs35p4.sph	708953
data/m2b/radio/s10/m2bs10p1.sph	400208
data/m2b/radio/s06/m2bs06p6.sph	235409
data/m2b/radio/s03/m2bs03p6.sph	210841
data/m2b/radio/s20/m2bs20p3.sph	372968
data/m2b/radio/s16/m2bs16p1.sph	288497
data/m2b/radio/s08/m2bs08p7.sph	115839
data/m2b/radio/s20/m2bs20pa.sph	119403
data/m2b/radio/s29/m2bs29p4.sph	252945
data/m2b/radio/s03/m2bs03p1.sph	418367
data/m2b/radio/s02/m2bs02p9.sph	41844
data/m2b/radio/s24/m2bs24p9.sph	37129
data/m2b/radio/s15/m2bs15p1.sph	832594
data/m2b/radio/s20/m2bs20p8.sph	240395
data/m2b/radio/s21/m2bs21p5.sph	248999
data/m2b/radio/s01/m2bs01p9.sph	292155
data/m2b/radio/s03/m2bs03p8.sph	297947
data/m2b/radio/s01/m2bs01p8.sph	275883
data/m2b/radio/s06/m2bs06p5.sph	119819
data/m2b/radio/s27/m2bs27pa.sph	186446
data/m2b/radio/s13/m2bs13p6.sph	156654
data/m2b/radio/s08/m2bs08p6.sph	100926
data/f3a/radio/su1/f3asu1p1.sph	448587
data/f3a/radio/sm0/f3asm0p5.sph	311048
data/f3a/radio/sd1/f3asd1p1.sph	289209
data/f3a/labnews/j/radio/f3ajrlp1.sph	387626
data/f3a/radio/sd3/f3asd3p1.sph	789615
data/f3a/radio/sg7/f3asg7p1.sph	247781
data/f3a/radio/s14/f3as14p1.sph	422512
data/f3a/radio/sn1/f3asn1p1.sph	428796
data/f3a/radio/s59/f3as59p1.sph	316767
data/f3a/radio/su3/f3asu3p2.sph	216146
data/f3a/radio/s02/f3as02p1.sph	466450
data/f3a/radio/sp3/f3asp3p1.sph	495429
data/f3a/radio/su6/f3asu6p1.sph	375157
data/f3a/radio/s28/f3as28p1.sph	453605
data/f3a/radio/sg1/f3asg1p1.sph	424476
data/f3a/radio/s56/f3as56p1.sph	320873
data/f3a/radio/s31/f3as31p1.sph	1014423
data/f3a/radio/sa1/f3asa1p1.sph	187023
data/f3a/radio/s62/f3as62p1.sph	181605
data/f3a/radio/sf6/f3asf6p1.sph	615016
data/f3a/radio/s79/f3as79p1.sph	412607
data/f3a/radio/so0/f3aso0p1.sph	588913
data/f3a/radio/sj6/f3asj6p1.sph	252166
data/f3a/radio/sx2/f3asx2p1.sph	224634
data/f3a/radio/su4/f3asu4p1.sph	701123
data/f3a/radio/sr5/f3asr5p1.sph	307528
data/f3a/radio/s45/f3as45p1.sph	450955
data/f3a/radio/s75/f3as75p1.sph	396217
data/f3a/radio/s87/f3as87p1.sph	271023
data/f3a/radio/s92/f3as92p1.sph	268018
data/f3a/radio/s15/f3as15p1.sph	389190
data/f3a/radio/s36/f3as36p1.sph	697026
data/f3a/radio/st7/f3ast7p1.sph	404485
data/f3a/radio/sq8/f3asq8p1.sph	446977
data/f3a/radio/ss7/f3ass7p1.sph	293194
data/f3a/radio/sr3/f3asr3p1.sph	619555
data/f3a/radio/sg4/f3asg4p1.sph	275762
data/m1b/radio/s09/m1bs09p2.sph	848741
data/m1b/radio/s27/m1bs27p5.sph	180957
data/m1b/labnews/t/radio/m1btrlp5.sph	270313
data/m1b/radio/s11/m1bs11p2.sph	299470
data/m1b/radio/s19/m1bs19p6.sph	309470
data/m1b/labnews/t/radio/m1btrlp4.sph	285837
data/m1b/labnews/j/radio/m1bjrlp4.sph	160000
data/m1b/radio/s17/m1bs17p6.sph	407284
data/m1b/labnews/r/radio/m1brrlp1.sph	230615
data/m1b/radio/s14/m1bs14p4.sph	448089
data/m1b/radio/s32/m1bs32p2.sph	451752
data/m1b/radio/s24/m1bs24p5.sph	439203
data/m1b/radio/s39/m1bs39p7.sph	72891
data/m1b/labnews/j/nonradio/m1bjnrp2.sph	401220
data/m1b/radio/s13/m1bs13p1.sph	792571
data/m1b/radio/s12/m1bs12p5.sph	236273
data/m1b/labnews/t/radio/m1btrlp3.sph	776818
data/m1b/radio/s03/m1bs03p3.sph	125500
data/m1b/radio/s02/m1bs02p2.sph	217923
data/m1b/labnews/p/radio/m1bprlp3.sph	219693
data/m4b/radio/s03/m4bs03p1.sph	556754
data/m4b/radio/s15/m4bs15p4.sph	589897
data/m4b/radio/s12/m4bs12p3.sph	853900
data/m4b/radio/s51/m4bs51p3.sph	426768
data/m4b/radio/s08/m4bs08p1.sph	254000
data/m4b/radio/s60/m4bs60p6.sph	1244751
data/m4b/radio/s08/m4bs08p2.sph	659824
data/m4b/radio/s37/m4bs37p2.sph	335115
data/m4b/radio/s58/m4bs58p1.sph	845556
data/m4b/radio/s08/m4bs08p3.sph	413614
data/m4b/radio/s13/m4bs13p2.sph	670378
data/m4b/radio/s43/m4bs43p1.sph	300054
data/m4b/radio/s36/m4bs36p3.sph	783173
data/m4b/radio/s60/m4bs60p2.sph	302014
data/m4b/radio/s28/m4bs28p1.sph	658586
data/m4b/radio/s17/m4bs17p3.sph	520290
data/m4b/radio/s11/m4bs11p4.sph	725140
data/m4b/radio/s20/m4bs20p2.sph	624014
data/m4b/radio/s35/m4bs35p5.sph	300508
data/m4b/radio/s07/m4bs07pa.sph	591859
data/m4b/radio/s44/m4bs44p1.sph	687311
data/m4b/radio/s50/m4bs50p1.sph	1038060
data/m4b/radio/s07/m4bs07p8.sph	691373
data/m4b/radio/s13/m4bs13p4.sph	173825
data/f2b/radio/s09/f2bs09p2.sph	492359
data/f2b/radio/s05/f2bs05p4.sph	214237
data/f2b/radio/s30/f2bs30p1.sph	683015
data/f2b/radio/s02/f2bs02p4.sph	987057
data/f2b/radio/s11/f2bs11p1.sph	605874
data/f2b/radio/s13/f2bs13p1.sph	354173
data/f2b/radio/s13/f2bs13p5.sph	170609
data/f2b/radio/s01/f2bs01p2.sph	488883
data/f2b/labnews/r/radio/f2brrlp6.sph	213600
data/f2b/radio/s12/f2bs12p8.sph	662899
data/f2b/radio/s18/f2bs18p3.sph	623589
data/f2b/radio/s33/f2bs33p1.sph	1026434
data/f2b/labnews/j/oldradio/f2bjrop6.sph	766545
data/f2b/labnews/t/radio/f2btrlp1.sph	740655
data/f2b/radio/s18/f2bs18p5.sph	494072
